Id,Sales
18153,5469.779
18154,5256.7017
18155,5250.4673
18156,4929.6704
18157,4930.2627
18158,4823.445
18159,5046.429
18160,5032.9673
18161,4724.3706
18162,5167.7324
18163,4642.736
18164,5506.2114
18165,5330.227
18166,5048.341
18167,5278.207
18168,5412.732
18169,4850.158
18170,5233.35
18171,4687.2026
18172,4944.2627
18173,4874.634
18174,4912.917
18175,4793.777
18176,4982.3887
18177,5482.5234
18178,5327.9746
18179,5265.5674
18180,5016.6255
18181,5332.074
18182,5258.607
18183,5245.342
18184,4813.6694
18185,5207.919
18186,4975.7617
18187,4965.4214
18188,5186.478
18189,5563.3013
18190,5096.4985
18191,5008.0835
18192,5428.3076
18193,5030.508
18194,4971.309
18195,5189.8594
18196,4973.604
18197,4891.5947
18198,5114.911
18199,5067.4946
18200,5229.291
18201,4920.8403
18202,4990.7456
18203,5313.339
18204,5214.9673
18205,5424.6353
18206,5116.682
18207,5542.3013
18208,4819.4814
18209,4803.1826
18210,5217.084
18211,4969.464
18212,5003.325
18213,4781.242
18214,4736.195
18215,5050.6772
18216,5499.609
18217,5085.178
18218,4849.864
18219,5466.665
18220,4924.191
18221,4909.058
18222,5115.414
18223,5519.017
18224,5105.6836
18225,5026.1167
18226,4960.5215
18227,5026.77
18228,4756.3384
18229,4864.489
18230,5119.8315
18231,5515.935
18232,4679.2183
18233,4755.5254
18234,5184.855
18235,5111.6196
18236,5118.867
18237,5008.6006
18238,5446.71
18239,5004.872
18240,5022.703
18241,4680.856
18242,5185.4536
18243,4926.714
18244,5141.133
18245,4947.7397
18246,4899.2456
18247,4706.766
18248,4830.0615
18249,4947.55
18250,5034.356
18251,5074.3096
18252,5479.8955
18253,5095.5176
18254,4978.8135
18255,5328.9863
18256,5328.8926
18257,4964.42
18258,4956.52
18259,5366.4893
18260,5176.896
18261,5334.797
18262,4669.9067
18263,5151.632
18264,4801.446
18265,4977.873
18266,5241.5503
18267,5157.468
18268,4973.368
18269,4718.4707
18270,5403.595
18271,5091.704
18272,4836.4946
18273,4687.777
18274,4914.7476
18275,5458.451
18276,4791.5723
18277,4907.865
18278,5038.696
18279,4944.5776
18280,4913.178
18281,4943.9053
18282,4963.2163
18283,4880.892
18284,4899.447
18285,4962.988
18286,4731.306
18287,5079.6343
18288,4922.2393
18289,4904.0664
18290,4894.515
18291,4630.7363
18292,5239.7095
18293,4979.3125
18294,5446.0166
18295,4855.339
18296,5320.7554
18297,5439.468
18298,4827.9824
18299,4774.036
18300,4964.662
18301,4963.031
18302,5376.0625
18303,4762.3193
18304,4947.775
18305,4839.7383
18306,5099.735
18307,4639.795
18308,4990.717
18309,5285.677
18310,4933.5083
18311,5103.0474
18312,5404.7393
18313,4821.623
18314,4799.743
18315,4846.789
18316,4756.2856
18317,4853.7886
18318,4778.7495
18319,4726.2856
18320,5407.985
18321,5067.5405
18322,5099.694
18323,4610.4644
18324,4767.4585
18325,5162.9565
18326,5245.9053
18327,5269.3516
18328,4989.2544
18329,4898.4785
18330,4901.1113
18331,4855.251
18332,5005.495
18333,4738.4385
18334,5244.6367
18335,5040.6714
18336,5024.11
18337,5298.2153
18338,4972.737
18339,4765.1147
18340,5297.286
18341,4724.823
18342,4753.0396
18343,4695.6133
18344,5053.026
18345,5348.346
18346,4880.131
18347,4564.0
18348,4980.7993
18349,5354.992
18350,4788.8525
18351,4787.195
18352,4794.475
18353,4641.2793
18354,4631.7183
18355,5244.0127
18356,4728.561
18357,4986.8364
18358,4875.8037
18359,5331.4937
18360,4755.885
18361,5172.7197
18362,4753.5454
18363,4582.019
18364,4793.8433
18365,4751.9775
18366,4729.7026
18367,4891.967
18368,4971.1543
18369,4699.7334
18370,4979.0938
18371,4656.154
18372,4654.631
18373,5196.818
18374,4899.026
18375,4916.3555
18376,4915.0493
18377,4522.1436
18378,4882.3447
18379,5261.9297
18380,4856.892
18381,4689.6646
18382,5182.383
18383,5228.513
18384,5234.0107
18385,4960.897
18386,5228.8203
18387,4632.957
18388,4593.1494
18389,4829.4785
18390,4663.8164
18391,4961.3525
18392,4744.073
18393,4903.9614
18394,4928.5034
18395,4635.6924
18396,4843.71
18397,4792.977
18398,4800.8145
18399,5142.64
18400,5206.298
18401,5152.6587
18402,5263.674
18403,4684.978
18404,4589.8027
18405,5127.628
18406,4466.1074
18407,4473.947
18408,4936.76
18409,4455.1484
18410,5133.893
18411,4416.098
18412,4520.3467
18413,4889.985
18414,4646.0312
18415,4420.803
18416,4745.6646
18417,4546.1035
18418,4584.0327
18419,4596.8745
18420,4689.7764
18421,4716.3887
18422,4652.7314
18423,4858.451
18424,4828.8867
18425,4440.2896
18426,5216.2812
18427,4897.895
18428,4790.2734
18429,4388.4746
18430,5115.5493
18431,4864.1577
18432,4838.339
18433,5096.0444
18434,4969.9517
18435,4865.8003
18436,4813.915
18437,4509.007
18438,5156.256
18439,4494.4775
18440,4596.99
18441,4888.184
18442,4472.96
18443,4515.5137
18444,4620.3657
18445,4749.1543
18446,4541.9873
18447,4450.06
18448,4642.774
18449,4848.936
18450,4723.09
18451,4555.1724
18452,4976.766
18453,4758.436
18454,4798.1685
18455,4439.9795
18456,5093.7964
18457,4329.8975
18458,4788.3154
18459,4365.157
18460,5063.6006
18461,5068.529
18462,4396.402
18463,4690.386
18464,4833.0576
18465,4473.755
18466,4497.0386
18467,4845.9834
18468,4704.545
18469,4387.9756
18470,4578.4507
18471,4531.651
18472,4464.4883
18473,4669.4375
18474,4484.26
18475,4648.0884
18476,4812.44
18477,5104.6177
18478,4613.012
18479,4302.694
18480,4589.95
18481,4502.035
18482,4418.6387
18483,4455.111
18484,4414.5283
18485,4658.289
18486,4605.433
18487,4982.2896
18488,4574.051
18489,5073.8916
18490,4515.734
18491,4635.6377
18492,4992.1997
18493,4436.11
18494,4613.537
18495,4896.9478
18496,4740.393
18497,4266.546
18498,4148.0166
18499,4866.965
18500,4577.1562
18501,4047.0103
18502,4339.794
18503,4678.139
18504,4698.9214
18505,4192.512
18506,4515.4062
18507,4601.8496
18508,4239.5366
18509,4361.304
18510,4333.9443
18511,4356.569
18512,4856.6294
18513,4103.7925
18514,4961.7983
18515,4032.5293
18516,4369.2305
18517,4750.6147
18518,4397.6733
18519,4633.4175
18520,4310.0923
18521,4218.233
18522,4276.323
18523,4655.629
18524,4382.204
18525,4331.28
18526,4541.333
18527,4366.6714
18528,4669.531
18529,4393.6035
18530,4318.1606
18531,4665.2144
18532,4790.308
18533,4841.6577
18534,4709.058
18535,4585.0815
18536,4715.5186
18537,4457.63
18538,4886.7417
18539,4653.2866
18540,4264.355
18541,4550.2285
18542,3967.935
18543,4863.519
18544,4471.138
18545,3961.8657
18546,4642.121
18547,4104.85
18548,4517.7725
18549,4677.4385
18550,4521.6567
18551,4773.909
18552,4440.879
18553,4504.564
18554,4577.632
18555,3944.09
18556,4426.885
18557,4321.4893
18558,4227.909
18559,4156.651
18560,4272.772
18561,4383.51
18562,4874.792
18563,4922.544
18564,4159.2046
18565,4487.9478
18566,4805.838
18567,4543.4546
18568,4722.525
18569,4766.1694
18570,4838.0254
18571,4926.831
18572,4233.1973
18573,4582.6694
18574,4605.165
18575,4750.419
18576,4500.002
18577,4903.832
18578,4615.3525
18579,3933.464
18580,4508.4897
18581,4454.9873
18582,4602.318
18583,3987.5222
18584,4364.165
18585,4874.9146
18586,4790.824
18587,4183.6987
18588,3941.346
18589,4059.8716
18590,3755.8623
18591,4515.488
18592,4432.3955
18593,4443.035
18594,4493.769
18595,4404.514
18596,4676.065
18597,4057.3997
18598,4506.037
18599,4127.5107
18600,4311.675
18601,4495.2383
18602,4144.0005
18603,4748.992
18604,4547.116
18605,4538.836
18606,4400.7935
18607,4352.4688
18608,4094.3508
18609,4809.2227
18610,4627.723
18611,4616.0625
18612,4813.747
18613,4442.1987
18614,4384.209
18615,4472.909
18616,4357.878
18617,4119.3774
18618,4243.124
18619,4478.7075
18620,3831.8267
18621,4769.8013
18622,4481.3545
18623,4706.0244
18624,3994.242
18625,3784.9788
18626,4282.0664
18627,4236.2007
18628,4589.61
18629,4653.516
18630,3842.948
18631,4422.371
18632,4179.417
18633,4364.8745
18634,4343.3486
18635,4457.0273
18636,4096.4316
18637,4315.4517
18638,4370.8833
18639,4680.5244
18640,4383.625
18641,4566.4624
18642,4731.7983
18643,4418.9287
18644,4238.3345
18645,4097.999
18646,4615.324
18647,4437.067
18648,4572.3657
18649,4164.6807
18650,4332.9565
18651,4234.216
18652,4606.0503
18653,4141.8535
18654,4651.704
18655,3979.2385
18656,4037.0557
18657,4036.2844
18658,4553.912
18659,4042.2856
18660,4372.1953
18661,4050.836
18662,4080.874
18663,4122.5635
18664,4208.3623
18665,4125.5894
18666,4013.3013
18667,4615.4346
18668,4705.7876
18669,4517.525
18670,4267.1636
18671,4667.819
18672,4275.5557
18673,4583.6987
18674,4417.633
18675,4003.8284
18676,4348.1055
18677,4270.6
18678,4215.5396
18679,4550.8496
18680,4590.3555
18681,4620.401
18682,4303.1074
18683,4369.8
18684,4449.836
18685,3988.4006
18686,3974.4666
18687,4232.23
18688,4218.957
18689,3874.3337
18690,3733.9211
18691,4061.5232
18692,4010.1995
18693,3885.769
18694,4058.9326
18695,4626.4365
18696,3897.6526
18697,4422.915
18698,4057.8083
18699,4016.7344
18700,4606.245
18701,3967.5251
18702,3915.4602
18703,4272.7666
18704,3766.36
18705,4159.881
18706,4256.275
18707,4096.1064
18708,4226.512
18709,4578.1665
18710,4139.3735
18711,4109.8643
18712,4342.836
18713,4298.846
18714,3965.4087
18715,4508.6187
18716,3728.249
18717,3951.2202
18718,3811.6528
18719,3990.8186
18720,4057.2139
18721,3771.1375
18722,4057.8823
18723,4485.867
18724,3920.882
18725,4102.6206
18726,4391.103
18727,4108.787
18728,3904.0776
18729,4135.4556
18730,3944.8418
18731,3810.2808
18732,4061.5059
18733,3869.5264
18734,3655.5725
18735,3496.8535
18736,4301.787
18737,3766.1343
18738,4227.845
18739,4100.2627
18740,3773.1992
18741,3852.9993
18742,3632.2273
18743,4285.8174
18744,4085.3816
18745,4383.039
18746,3696.0793
18747,4097.171
18748,3748.0342
18749,4431.1387
18750,4496.59
18751,4020.8018
18752,4303.012
18753,4067.5198
18754,4286.49
18755,3745.8582
18756,3929.5525
18757,4146.804
18758,3804.1484
18759,4234.003
18760,4152.0386
18761,4073.3342
18762,4424.4146
18763,4178.751
18764,3548.2898
18765,4332.9707
18766,3576.5015
18767,3698.3425
18768,3803.764
18769,4052.1655
18770,4056.8428
18771,3860.8384
18772,3586.7324
18773,3942.1191
18774,3595.6694
18775,3880.3625
18776,4374.059
18777,3648.805
18778,4221.56
18779,3942.9038
18780,4044.5942
18781,3845.9727
18782,3922.989
18783,4106.153
18784,4281.019
18785,4157.303
18786,4320.131
18787,3802.4724
18788,4064.4531
18789,3917.5886
18790,4250.873
18791,3966.4788
18792,4295.167
18793,4018.7637
18794,3821.4407
18795,3640.2822
18796,4285.578
18797,4053.967
18798,4325.895
18799,3884.758
18800,3921.6045
18801,3872.111
18802,3781.8477
18803,3504.2803
18804,4101.67
18805,3812.9707
18806,3850.5017
18807,4057.955
18808,3764.8843
18809,3922.5547
18810,4255.2954
18811,3536.7483
18812,3588.129
18813,4246.3105
18814,3937.015
18815,3819.7424
18816,3656.4094
18817,4164.785
18818,4197.6562
18819,3414.939
18820,4228.4785
18821,3910.7454
18822,4110.936
18823,3751.8562
18824,3794.0674
18825,4182.0547
18826,3846.0435
18827,3778.0554
18828,3488.0024
18829,3929.703
18830,4229.2856
18831,4239.772
18832,3920.6309
18833,5480.4443
18834,6258.606
18835,6572.51
18836,5797.545
18837,6903.734
18838,5765.2466
18839,6566.686
18840,6526.3906
18841,5939.6797
18842,6389.7705
18843,6631.18
18844,6675.345
18845,6838.426
18846,6421.7305
18847,6739.9883
18848,6264.3716
18849,6421.6924
18850,6963.572
18851,6887.868
18852,6325.2573
18853,7443.1533
18854,6053.936
18855,6918.1743
18856,5759.79
18857,7309.189
18858,7034.0596
18859,7087.0093
18860,6704.215
18861,5105.745
18862,5662.9487
18863,7014.271
18864,7307.143
18865,6620.221
18866,6136.1763
18867,5445.483
18868,6847.286
18869,4660.493
18870,6582.759
18871,5637.48
18872,6356.5957
18873,7139.3423
18874,6763.3257
18875,6805.296
18876,6881.1094
18877,6187.1978
18878,5963.19
18879,5438.332
18880,7143.5786
18881,5943.28
18882,6773.9507
18883,5528.3667
18884,6811.0757
18885,6946.3477
18886,4032.1467
18887,5667.761
18888,6274.235
18889,4682.1113
18890,5913.6763
18891,6321.631
18892,6216.0723
18893,5932.667
18894,5608.0356
18895,5902.2334
18896,6268.011
18897,6337.0347
18898,6746.821
18899,4359.282
18900,6039.174
18901,6379.9395
18902,5827.177
18903,6530.9985
18904,6356.8213
18905,6901.876
18906,6701.0234
18907,6623.729
18908,6270.982
18909,6539.3325
18910,6404.619
18911,6437.888
18912,6387.143
18913,6768.8364
18914,6733.7065
18915,6628.7266
18916,6821.4536
18917,6471.1733
18918,6760.0103
18919,6669.8574
18920,6582.371
18921,6761.4424
18922,6724.1567
18923,6359.023
18924,6116.1016
18925,6570.797
18926,6481.305
18927,6286.7393
18928,6767.149
18929,6083.427
18930,6275.7207
18931,6549.8306
18932,6576.959
18933,6195.248
18934,6675.882
18935,6167.276
18936,6135.8325
18937,6705.6934
18938,6410.5913
18939,6567.039
18940,6288.8823
18941,6549.1904
18942,6143.8384
18943,6760.2554
18944,6741.296
18945,6106.512
18946,6584.769
18947,6485.3853
18948,6502.6157
18949,6664.783
18950,6066.625
18951,6772.5186
18952,6592.3984
18953,6211.2
18954,6722.2314
18955,6767.481
18956,6734.125
18957,6108.2266
18958,6081.075
18959,6718.896
18960,6098.8887
18961,6438.473
18962,6429.74
18963,6431.3306
18964,6040.6284
18965,5972.346
18966,6066.0806
18967,6396.279
18968,6698.2056
18969,6163.038
18970,6013.351
18971,6425.305
18972,6051.4795
18973,6628.8594
18974,6113.3145
18975,6418.8726
18976,6027.336
18977,6093.0083
18978,6087.4067
18979,6086.161
18980,6426.576
18981,6031.4976
18982,6365.173
18983,6645.7817
18984,6099.4443
18985,6241.1396
18986,6392.608
18987,6145.2188
18988,6430.908
18989,6056.086
18990,6577.7407
18991,5991.5063
18992,5831.866
18993,6030.557
18994,6355.9526
18995,6558.759
18996,6305.208
18997,5968.7173
18998,6336.216
18999,5900.3735
19000,6096.829
19001,6271.771
19002,6253.3037
19003,6355.1094
19004,6157.7036
19005,5967.45
19006,6076.125
19007,6508.8726
19008,6198.846
19009,6318.864
19010,6373.167
19011,5950.5938
19012,6127.429
19013,5953.3125
19014,6235.7217
19015,6463.616
19016,6497.375
19017,5953.05
19018,5770.4116
19019,6126.4307
19020,6163.2676
19021,5946.121
19022,6263.8843
19023,6219.279
19024,6278.157
19025,5909.2554
19026,6181.0913
19027,6460.6387
19028,6355.0195
19029,5655.668
19030,6465.1807
19031,6328.0137
19032,5840.421
19033,5449.593
19034,5363.843
19035,6122.522
19036,5691.376
19037,5840.02
19038,5858.2607
19039,6241.958
19040,5811.9434
19041,6080.5576
19042,5110.124
19043,5746.1763
19044,6057.8755
19045,6175.216
19046,6060.328
19047,5931.571
19048,6126.441
19049,5690.0215
19050,5652.1265
19051,5718.3755
19052,5741.0776
19053,5465.2866
19054,5784.7637
19055,5724.067
19056,5809.7236
19057,5652.1987
19058,5811.299
19059,5788.5205
19060,5736.0356
19061,5654.823
19062,5892.9126
19063,6111.3623
19064,5939.5254
19065,5849.482
19066,5741.4165
19067,5893.1743
19068,5698.698
19069,5746.4824
19070,5808.371
19071,5308.598
19072,6096.9365
19073,5737.7495
19074,5779.2197
19075,6001.408
19076,5755.24
19077,5543.884
19078,5851.6934
19079,6062.1904
19080,5977.4883
19081,5982.7856
19082,5672.0205
19083,5514.619
19084,5521.795
19085,5738.929
19086,5839.9956
19087,6017.3936
19088,5978.4604
19089,4267.375
19090,5623.4385
19091,5942.6226
19092,5803.38
19093,5732.813
19094,5931.016
19095,5600.8804
19096,5788.299
19097,5571.046
19098,5786.2236
19099,5480.6084
19100,5736.1265
19101,5769.7217
19102,5437.371
19103,5403.9263
19104,5467.0947
19105,5670.8887
19106,5199.7593
19107,5739.5986
19108,5930.692
19109,5895.1865
19110,5444.162
19111,5812.6357
19112,5828.613
19113,5645.1895
19114,5523.2534
19115,5851.6177
19116,5870.774
19117,5843.077
19118,5494.792
19119,5784.7666
19120,5721.965
19121,5647.3457
19122,5820.984
19123,5720.734
19124,5440.458
19125,5195.887
19126,5815.6396
19127,5544.397
19128,5631.3066
19129,5186.7886
19130,5162.4614
19131,5857.4087
19132,5478.7007
19133,5164.1606
19134,5602.416
19135,5369.2
19136,5228.2583
19137,5577.051
19138,5580.919
19139,5442.3906
19140,5276.372
19141,5512.375
19142,5243.5264
19143,5648.4683
19144,5427.169
19145,5388.2964
19146,5459.1816
19147,5154.979
19148,5635.1216
19149,5587.0625
19150,5825.923
19151,5503.1294
19152,5701.726
19153,5810.554
19154,5439.0796
19155,5295.2676
19156,5524.275
19157,5561.545
19158,5689.773
19159,5508.109
19160,5391.147
19161,5084.38
19162,5588.1006
19163,5235.9297
19164,5533.0713
19165,5665.661
19166,5389.9736
19167,5435.487
19168,5630.7026
19169,5334.432
19170,5028.952
19171,5380.4526
19172,4915.9604
19173,5289.448
19174,4983.6895
19175,5171.156
19176,5743.612
19177,5487.056
19178,5621.283
19179,5159.1826
19180,5204.4126
19181,5552.359
19182,5413.448
19183,5600.95
19184,5342.3984
19185,5455.6772
19186,5239.7812
19187,5273.197
19188,5486.6533
19189,4948.519
19190,5641.9946
19191,5397.964
19192,5411.416
19193,5644.8203
19194,5320.3306
19195,5238.3516
19196,5605.615
19197,4939.5693
19198,5031.522
19199,5185.495
19200,5493.7363
19201,5674.9526
19202,5360.652
19203,4863.288
19204,5417.7554
19205,5671.911
19206,5230.168
19207,5250.9824
19208,5193.0703
19209,5090.8496
19210,5068.363
19211,5594.87
19212,5145.769
19213,5353.224
19214,5320.679
19215,5655.089
19216,5194.3306
19217,5517.7417
19218,5116.8564
19219,4908.5127
19220,5193.9717
19221,5164.189
19222,5166.1743
19223,5189.5674
19224,5295.9604
19225,4744.037
19226,5338.259
19227,5080.824
19228,5041.314
19229,5561.729
19230,5314.359
19231,5289.836
19232,5259.556
19233,5033.1055
19234,5239.797
19235,5505.85
19236,5174.162
19237,5076.7754
19238,5477.6284
19239,5421.803
19240,5486.141
19241,5280.3486
19242,5498.5776
19243,5082.3447
19244,4847.7666
19245,5202.5
19246,5027.9624
19247,5153.4995
19248,5082.911
19249,5245.6514
19250,5246.213
19251,5021.9194
19252,5155.3696
19253,5139.517
19254,5207.012
19255,5515.3545
19256,5462.265
19257,5539.5635
19258,5575.565
19259,5085.752
19260,4954.274
19261,5343.657
19262,4885.629
19263,4720.3433
19264,5124.447
19265,4632.371
19266,5417.1587
19267,4680.1616
19268,4862.2095
19269,5187.4883
19270,4978.178
19271,4704.811
19272,5124.23
19273,4808.8457
19274,4952.7617
19275,4968.7334
19276,4996.79
19277,4940.991
19278,4938.8013
19279,5143.0054
19280,4845.3477
19281,4678.4214
19282,5515.046
19283,5102.726
19284,5057.9263
19285,4787.944
19286,5371.9634
19287,5159.5054
19288,5160.7544
19289,5361.4565
19290,5320.113
19291,5176.7935
19292,5075.671
19293,4776.6777
19294,5450.976
19295,4842.161
19296,4901.689
19297,5155.5317
19298,4841.607
19299,4860.634
19300,4884.9175
19301,4940.804
19302,4852.555
19303,4714.659
19304,4922.605
19305,5126.732
19306,5009.018
19307,4890.9854
19308,5282.412
19309,4999.1797
19310,5057.0366
19311,4719.4214
19312,5347.958
19313,4611.8164
19314,5064.8213
19315,4666.121
19316,5398.6396
19317,5387.258
19318,4750.748
19319,4931.585
19320,4955.8228
19321,4771.996
19322,4769.3257
19323,5061.1553
19324,4884.8936
19325,4663.665
19326,4856.446
19327,4872.0737
19328,4817.593
19329,4877.1436
19330,4749.13
19331,4824.3535
19332,4927.7593
19333,5417.024
19334,4870.774
19335,4570.883
19336,4911.1606
19337,4822.247
19338,4748.5835
19339,4757.864
19340,4736.2866
19341,4922.718
19342,4788.505
19343,5307.8984
19344,4835.684
19345,5370.076
19346,4848.1025
19347,4824.13
19348,5263.326
19349,4712.409
19350,4755.895
19351,5189.794
19352,4951.422
19353,4566.697
19354,4451.3657
19355,5125.3975
19356,4764.4272
19357,4357.6685
19358,4551.858
19359,4835.966
19360,4898.533
19361,4508.0938
19362,4778.496
19363,4866.243
19364,4499.663
19365,4664.892
19366,4588.2686
19367,4663.225
19368,5144.618
19369,4418.497
19370,5216.5977
19371,4333.522
19372,4648.961
19373,5063.781
19374,4611.718
19375,4768.573
19376,4568.288
19377,4504.1045
19378,4485.827
19379,4915.6
19380,4611.547
19381,4505.249
19382,4677.235
19383,4654.292
19384,4889.5264
19385,4561.1064
19386,4613.697
19387,4917.025
19388,5033.89
19389,5132.202
19390,4950.6875
19391,4833.9463
19392,5041.7734
19393,4712.9683
19394,5147.351
19395,4903.3994
19396,4432.864
19397,4801.6587
19398,4258.3223
19399,5092.1357
19400,4543.2344
19401,4236.303
19402,4814.5947
19403,4397.105
19404,4775.095
19405,4906.6074
19406,4783.748
19407,5028.1875
19408,4693.859
19409,4641.2876
19410,4917.2393
19411,4240.506
19412,4534.497
19413,4452.0723
19414,4482.8647
19415,4423.032
19416,4560.2695
19417,4654.67
19418,5137.521
19419,5226.2153
19420,4433.9746
19421,4633.713
19422,5050.7764
19423,4698.1665
19424,4999.533
19425,4980.29
19426,5102.8394
19427,5237.298
19428,4227.155
19429,4811.869
