Id,Sales
18996,2540.7104
18997,2602.4802
18998,2826.4446
18999,2917.0735
19000,2387.3887
19001,3096.2114
19002,3043.6602
19003,2983.4365
19004,2582.7446
19005,2960.2947
19006,3144.8005
19007,2959.706
19008,2492.6777
19009,2954.4631
19010,2596.5608
19011,2908.1
19012,3098.8635
19013,2505.4866
19014,2665.0369
19015,3274.4019
19016,3266.0942
19017,2557.61
19018,2457.748
19019,2559.291
19020,2994.3992
19021,2795.1155
19022,2593.8503
19023,2505.93
19024,2956.2659
19025,2474.3608
19026,3111.0044
19027,2832.237
19028,2797.3792
19029,2450.9453
19030,2773.0063
19031,2484.6506
19032,2310.8298
19033,2744.9512
19034,2622.1748
19035,2400.468
19036,2236.3474
19037,2543.0024
19038,2502.3135
19039,2885.4102
19040,2213.133
19041,2857.1467
19042,2262.459
19043,2270.731
19044,2320.276
19045,2646.8398
19046,2320.854
19047,2313.3884
19048,2605.303
19049,2115.7358
19050,2174.705
19051,2333.1836
19052,2145.2844
19053,2142.103
19054,2254.5933
19055,2431.686
19056,2222.101
19057,2032.2717
19058,2006.2006
19059,2197.5823
19060,2141.95
19061,2330.8245
19062,2061.769
19063,2387.8474
19064,2107.7769
19065,2012.4321
19066,2116.6309
19067,2055.0425
19068,1929.0126
19069,1917.7058
19070,1950.0535
19071,1963.7979
19072,2268.4326
19073,2015.6115
19074,1866.1389
19075,2173.9143
19076,2135.024
19077,1887.0776
19078,1890.1561
19079,2167.1582
19080,1889.3812
19081,1959.5333
19082,1804.1027
19083,2009.1011
19084,1736.2225
19085,1780.7505
19086,1767.5157
19087,2023.9338
19088,1810.7797
19089,1698.2886
19090,1782.6625
19091,1737.8413
19092,1705.642
19093,1696.5317
19094,1966.5457
19095,1893.8431
19096,1704.9377
19097,1659.2119
19098,1647.6185
19099,1587.4564
19100,1989.8638
19101,1677.487
19102,1559.7095
19103,1576.8772
19104,1522.308
19105,1622.0887
19106,1549.7653
19107,1835.7974
19108,1724.3289
19109,1564.2003
19110,1716.7998
19111,1590.207
19112,1632.6343
19113,1465.9541
19114,1433.7074
19115,1484.5502
19116,1451.1906
19117,1515.0193
19118,1404.2538
19119,1406.244
19120,1427.115
19121,1416.8599
19122,1334.6635
19123,1614.2605
19124,1292.6852
19125,1257.3678
19126,1406.4415
19127,1234.5552
19128,1264.6831
19129,1234.3824
19130,1377.5321
19131,1265.1422
19132,1156.983
19133,1304.6526
19134,1298.8975
19135,1145.8466
19136,1230.1143
19137,1121.0195
19138,1147.1096
19139,1085.5254
19140,1147.6536
19141,1054.235
19142,1018.9572
19143,1049.9257
19144,995.61127
19145,1002.9201
19146,1028.7987
19147,997.6
19148,1000.66235
19149,1021.34686
19150,1052.5283
19151,988.44666
19152,986.1403
19153,990.2831
19154,928.25275
19155,886.9527
19156,924.0734
19157,911.27356
19158,1000.20636
19159,898.3217
19160,1041.6736
19161,954.03296
19162,805.0765
19163,822.18506
19164,821.0421
19165,803.9688
19166,918.04156
19167,732.71796
19168,723.02563
19169,725.96045
19170,801.1374
19171,688.50946
19172,658.19855
19173,657.66486
19174,681.178
19175,581.42664
19176,578.5154
19177,729.23145
19178,579.85956
19179,573.47107
19180,530.6408
19181,535.70123
19182,604.725
19183,541.6284
19184,679.7155
19185,543.9416
19186,489.24576
19187,439.3862
19188,481.16946
19189,531.00055
19190,416.10522
19191,514.4988
19192,499.24146
19193,383.7827
19194,503.97305
19195,377.2122
19196,327.8393
19197,372.87314
19198,260.3659
19199,287.06772
19200,264.157
19201,198.26064
19202,237.74373
19203,174.25525
19204,194.00453
19205,151.10368
19206,123.70037
19207,156.51947
19208,104.75351
19209,135.14055
19210,120.1885
19211,49.566086
19212,45.36572
19213,57.77117
19214,57.829372
19215,3.9489906
19216,14.197296
19217,6.1723876
19218,34.939095
19219,71.30349
19220,62.986958
19221,50.248398
19222,92.24466
19223,44.425217
19224,127.57011
19225,113.20935
19226,107.74342
19227,94.27488
19228,143.58772
19229,162.78534
19230,140.52661
19231,169.73663
19232,189.33423
19233,194.63298
19234,203.48137
19235,259.548
19236,244.98354
19237,279.59262
19238,274.30936
19239,312.22287
19240,317.55508
19241,341.83102
19242,343.3201
19243,335.8933
19244,404.2985
19245,391.53146
19246,409.7211
19247,432.96368
19248,439.71063
19249,383.19946
19250,432.23184
19251,473.0554
19252,476.2125
19253,489.9417
19254,474.62744
19255,484.5476
19256,524.5669
19257,514.16626
19258,565.3013
19259,582.6699
19260,580.145
19261,565.2301
19262,578.90356
19263,636.71436
19264,662.70044
19265,646.13116
19266,673.59454
19267,703.37787
19268,660.15076
19269,715.8459
19270,724.6107
19271,731.02576
19272,710.40533
19273,788.3345
19274,770.4519
19275,764.3074
19276,820.2527
19277,795.72845
19278,855.3119
19279,852.2588
19280,840.56665
19281,888.11304
19282,901.08746
19283,926.11444
19284,926.7175
19285,908.9068
19286,918.68146
19287,965.9214
19288,932.498
19289,943.3252
19290,970.83685
19291,962.4058
19292,1004.9222
19293,1038.1995
19294,1056.7661
19295,1107.3953
19296,1092.1306
19297,1084.5725
19298,1103.2891
19299,1177.2859
19300,1175.2971
19301,1149.4646
19302,1156.1398
19303,1246.7319
19304,1274.3854
19305,1230.7291
19306,1267.439
19307,1324.8728
19308,1271.5168
19309,1340.1066
19310,1301.5695
19311,1376.7668
19312,1373.1516
19313,1398.103
19314,1412.5759
19315,1411.5457
19316,1415.4872
19317,1434.0192
19318,1437.957
19319,1437.6271
19320,1498.325
19321,1458.5062
19322,1533.1947
19323,1488.6915
19324,1540.1696
19325,1608.2168
19326,1533.3699
19327,1610.026
19328,1580.0966
19329,1620.2521
19330,1625.762
19331,1636.2678
19332,1680.433
19333,1679.716
19334,1711.5184
19335,1721.1625
19336,1664.7336
19337,1710.8652
19338,1740.9327
19339,1757.1089
19340,1730.4982
19341,1775.7585
19342,1840.9888
19343,1795.9462
19344,1803.6925
19345,1868.0967
19346,1897.8832
19347,1862.3689
19348,1859.8031
19349,1892.4946
19350,1926.4375
19351,1946.7515
19352,1903.7336
19353,1985.0192
19354,2012.095
19355,2013.4775
19356,1923.1677
19357,1974.6792
19358,2034.2738
19359,2067.5227
19360,2028.6847
19361,2124.1602
19362,2049.6833
19363,2140.0916
19364,2178.552
19365,2072.7483
19366,2203.0254
19367,2121.876
19368,2224.3728
19369,2241.2502
19370,2230.5508
19371,2200.9202
19372,2281.4856
19373,2275.979
19374,2261.5884
19375,2318.015
19376,2344.6323
19377,2317.58
19378,2304.4236
19379,2379.2595
19380,2320.5854
19381,2352.4492
19382,2416.4275
19383,2406.264
19384,2411.7146
19385,2431.3196
19386,2387.7722
19387,2509.243
19388,2411.1152
19389,2510.0764
19390,2543.33
19391,2539.0872
19392,2473.4692
19393,2507.4185
19394,2546.039
19395,2616.4434
19396,2534.4954
19397,2605.191
19398,2648.164
19399,2658.8423
19400,2672.081
19401,2654.307
19402,2632.591
19403,2728.321
19404,2654.1353
19405,2656.0095
19406,2729.049
19407,2679.4094
19408,2723.3733
19409,2818.878
19410,2741.7158
19411,2811.2534
19412,2824.659
19413,2797.9417
19414,2914.6975
19415,2856.0725
19416,2831.858
19417,2913.7917
19418,2936.76
19419,2973.923
19420,2947.145
19421,2916.864
19422,2985.027
19423,3025.9993
19424,3044.9858
19425,2963.2097
19426,3064.358
19427,3091.3606
19428,3023.6711
19429,3108.1553
19430,3142.4617
19431,3024.3467
19432,3145.0632
19433,3127.7202
19434,3078.681
19435,3092.4888
19436,3122.598
19437,3205.8926
19438,3178.7864
19439,3283.7275
19440,3175.2808
19441,3328.6333
19442,3263.9814
19443,3371.298
19444,3279.7866
19445,3313.569
19446,3319.0295
19447,3402.71
19448,3386.023
19449,3392.3271
19450,3366.262
19451,3415.1606
19452,3421.975
19453,3396.1072
19454,3426.2676
19455,3463.8333
19456,3426.2168
19457,3573.0774
19458,3553.0403
19459,3442.2556
19460,3613.9866
19461,3599.5571
19462,3602.5332
19463,3561.4634
19464,3594.3374
19465,3622.284
19466,3626.655
19467,3659.354
19468,3703.1199
19469,3665.326
19470,3729.969
19471,3732.133
19472,3730.0222
19473,3819.0361
19474,3678.2786
19475,3772.832
19476,3870.6394
19477,3859.5173
19478,3933.1694
19479,3810.433
19480,3930.3137
19481,3877.7751
19482,3956.3792
19483,3907.2341
19484,3942.7612
19485,3950.9812
19486,3976.0571
19487,3901.3074
19488,3977.4421
19489,4059.8547
19490,4056.1702
19491,4105.564
19492,4038.8738
19493,4124.096
19494,4100.8115
19495,4043.2817
19496,4100.404
19497,4102.813
19498,4171.3423
19499,4177.1533
19500,4057.0493
19501,4152.2646
19502,4169.671
19503,4170.2783
19504,4197.407
19505,4283.7676
19506,4300.5293
19507,4204.0137
19508,4323.4307
19509,4289.6587
19510,4368.4424
19511,4376.681
19512,4407.4233
19513,4420.678
19514,4276.972
19515,4490.901
19516,4383.378
19517,4378.4023
19518,4426.1147
19519,4482.7515
19520,4449.031
19521,4512.6987
19522,4557.5034
19523,4458.446
19524,4563.751
19525,4480.895
19526,4606.724
19527,4605.7495
19528,4629.457
19529,4522.0283
19530,4522.6514
19531,4710.8135
19532,4694.531
19533,4592.854
19534,4709.984
19535,4601.6494
19536,4717.7354
19537,4710.302
19538,4762.6753
19539,4676.776
19540,4704.8447
19541,4847.354
19542,4810.728
19543,4741.3203
19544,4837.374
19545,4761.2485
19546,4900.1978
19547,4816.3413
19548,4783.303
19549,4947.6562
19550,4780.776
19551,4979.4253
19552,4953.958
19553,4914.55
19554,4965.9414
19555,4913.526
19556,5018.757
19557,5039.211
19558,4920.987
19559,5088.449
19560,4946.451
19561,5103.6357
19562,4960.2363
19563,5046.6743
19564,5123.6123
19565,5070.003
19566,5156.996
19567,5103.1157
19568,5075.043
19569,5224.965
19570,5057.1
19571,5174.044
19572,5248.067
19573,5142.5547
19574,5267.007
19575,5172.0205
19576,5196.2285
19577,5311.1875
19578,5345.844
19579,5303.958
19580,5397.556
19581,5318.147
19582,5395.2334
19583,5427.857
19584,5313.279
19585,5477.398
19586,5404.668
19587,5495.896
19588,5464.1567
19589,5552.2383
19590,5529.903
19591,5489.3403
19592,5498.158
19593,5616.3135
19594,5647.352
19595,5597.554
19596,5648.355
19597,5701.1978
19598,5663.787
19599,5618.951
19600,5763.733
19601,5701.6396
19602,5806.627
19603,5708.7095
19604,5763.759
19605,5766.7407
19606,5873.3794
19607,5870.187
19608,5764.982
19609,5885.654
19610,5792.869
19611,5924.8105
19612,5854.675
19613,5870.529
19614,5869.475
19615,5873.326
19616,6042.6636
19617,5947.942
19618,5953.834
19619,6105.9478
19620,6010.1504
19621,6031.683
19622,6070.736
19623,6042.8
19624,6058.1436
19625,6195.396
19626,6145.2764
19627,6182.6006
19628,6230.8057
19629,6175.349
19630,6198.3633
19631,6211.4707
19632,6257.0146
19633,6243.4775
19634,6226.156
19635,6353.4697
19636,6279.52
19637,6337.509
19638,6282.0005
19639,6420.7397
19640,6305.724
19641,6295.5757
19642,6366.4165
19643,6392.904
19644,6443.758
19645,6382.7397
19646,6361.7056
19647,6407.235
19648,6437.3247
19649,6476.0107
19650,6481.8286
19651,6503.0015
19652,6463.093
19653,6438.8774
19654,6566.6113
19655,6588.1035
19656,6545.4634
19657,6550.8857
19658,6567.199
19659,6675.9634
19660,6565.4956
19661,6685.9624
19662,6660.836
19663,6608.659
19664,6749.7075
19665,6749.3506
19666,6705.368
19667,6755.895
19668,6735.799
19669,6773.4795
19670,6818.253
19671,6771.415
19672,6842.5923
19673,6883.8457
19674,6872.338
19675,6863.3115
19676,6858.809
19677,6928.8955
19678,6872.4614
19679,6902.181
19680,6917.784
19681,6966.9565
19682,6966.1562
19683,6968.3257
19684,7038.857
19685,6996.276
19686,7021.8657
19687,7043.9067
19688,7019.011
19689,7197.994
19690,6101.492
19691,9371.477
19692,6780.385
19693,7875.071
19694,5233.8564
19695,6917.3105
19696,6887.2036
19697,5636.712
19698,5252.742
19699,7176.018
19700,7163.8975
19701,6269.0415
19702,5773.7676
19703,6730.4224
19704,5732.1147
19705,6448.0366
19706,6602.5786
19707,6203.273
19708,5758.6733
19709,6968.009
19710,5403.684
19711,7222.7046
19712,5358.1123
19713,6803.5005
19714,6512.0083
19715,6320.7744
19716,5778.627
19717,4531.3877
19718,4578.311
19719,6337.2915
19720,5869.8867
19721,4915.89
19722,5641.818
19723,4687.109
19724,5651.5063
19725,4334.0293
19726,6382.3564
19727,5328.485
19728,5352.7993
19729,5815.563
19730,5530.2085
19731,5144.037
19732,5080.4385
19733,4932.9
19734,4054.4717
19735,5354.844
19736,5082.4365
19737,4641.205
19738,5226.9624
19739,4780.3486
19740,4857.871
19741,5096.262
19742,3581.4639
19743,3942.5115
19744,5112.0454
19745,4049.0554
19746,5428.2964
19747,5467.3477
19748,4836.7583
19749,4521.01
19750,4816.4443
19751,3852.74
19752,3758.0688
19753,4182.474
19754,4788.3804
19755,3737.655
19756,3867.4104
19757,4335.692
19758,4026.673
19759,3931.2407
19760,3571.8186
19761,4924.349
19762,4494.1797
19763,4493.32
19764,4511.638
19765,4444.7964
19766,3434.2517
19767,4072.3713
19768,4164.172
19769,4835.3237
19770,4671.0425
19771,4666.904
19772,4283.154
19773,4029.8633
19774,4734.526
19775,4143.1973
19776,4130.0435
19777,4634.1016
19778,4467.2305
19779,3540.2993
19780,4485.455
19781,4057.6802
19782,3630.1824
19783,3275.9016
19784,3823.8386
19785,2941.1938
19786,3135.846
19787,3946.888
19788,3726.9216
19789,3114.658
19790,3690.0894
19791,2905.486
19792,2893.2705
19793,3489.5505
19794,3382.8643
19795,3725.4375
19796,3626.6929
19797,3974.396
19798,2933.5598
19799,3667.081
19800,4263.643
19801,2863.0044
19802,3974.0522
19803,3595.8513
19804,3047.7222
19805,3973.2527
19806,2782.5608
19807,4003.0957
19808,3483.3828
19809,3362.6606
19810,3824.6746
19811,3963.2456
19812,3254.3987
19813,2513.8716
19814,2524.2026
19815,3286.6484
19816,3203.3406
19817,3015.4485
19818,2687.774
19819,3401.671
19820,2439.7512
19821,2424.3252
19822,3173.2744
19823,3311.9102
19824,3719.4653
19825,3102.068
19826,2358.3877
19827,2835.204
19828,3028.566
19829,3715.6284
19830,2322.899
19831,3396.423
19832,2695.324
19833,3011.4453
19834,2320.7803
19835,2359.7585
19836,2839.2637
19837,2995.8792
19838,2987.0205
19839,3524.8445
19840,2991.8032
19841,2643.2173
19842,3140.2122
19843,2557.5166
19844,3286.6511
19845,2312.0928
19846,2907.912
19847,2976.453
19848,2594.9355
19849,2542.4521
19850,3123.318
19851,2915.297
19852,2612.582
19853,2664.6177
19854,2886.079
19855,3002.4631
19856,2450.0742
19857,3172.0396
19858,3124.8398
19859,3098.354
19860,2660.8652
19861,3022.2615
19862,3285.1008
19863,3034.0315
19864,2554.59
19865,3054.9897
19866,2676.7
19867,3068.0017
19868,3253.9993
19869,2581.1704
19870,2809.1475
19871,3360.7595
19872,3363.0605
19873,2652.627
19874,2602.2065
19875,2662.5518
19876,3123.069
19877,2936.9668
19878,2638.6914
19879,2529.6765
19880,3013.537
19881,2589.4856
19882,3249.0308
19883,2953.7786
19884,2923.5889
19885,2548.9353
19886,2885.9875
19887,2584.8748
19888,2407.9182
19889,2874.843
19890,2748.3433
19891,2481.8025
19892,2333.0542
19893,2682.6365
19894,2644.0818
19895,3017.6167
19896,2300.02
19897,2989.1086
19898,2346.5989
19899,2359.4075
19900,2422.173
19901,2765.819
19902,2402.7004
19903,2380.1157
19904,2720.0874
19905,2205.1326
19906,2262.4055
19907,2474.9558
19908,2227.6404
19909,2222.1648
19910,2382.7107
19911,2571.0562
19912,2354.7073
19913,2097.6743
19914,2082.5657
19915,2327.6394
19916,2270.0947
19917,2448.1096
19918,2125.001
19919,2507.0083
19920,2167.047
19921,2122.4912
19922,2247.797
19923,2115.5867
19924,1998.0999
19925,1977.2964
19926,2033.1794
19927,2019.0822
19928,2382.0303
19929,2148.3809
19930,1942.7585
19931,2298.4834
19932,2270.2122
19933,1958.4357
19934,1937.5118
19935,2284.8228
19936,1959.6829
19937,2064.037
19938,1875.8442
19939,2139.1187
19940,1786.0905
19941,1828.1666
19942,1820.216
19943,2144.5237
19944,1859.5446
19945,1753.9066
19946,1896.417
19947,1802.0864
19948,1758.1918
19949,1742.2098
19950,2089.1746
19951,2024.2847
19952,1764.5463
19953,1712.0952
19954,1694.3749
19955,1641.4675
19956,2115.6975
19957,1722.6364
19958,1609.0078
19959,1633.9076
19960,1574.1124
19961,1670.3992
19962,1601.62
19963,1950.7141
19964,1845.6458
19965,1619.8466
19966,1845.596
19967,1713.9486
19968,1758.3723
19969,1504.6648
19970,1487.6978
19971,1599.4583
19972,1505.0029
19973,1634.3292
19974,1450.7816
19975,1458.9056
19976,1469.6053
19977,1461.8024
19978,1372.0405
19979,1740.1433
19980,1403.9897
19981,1293.0973
19982,1523.3243
19983,1296.2837
19984,1307.4923
19985,1271.9004
19986,1506.8795
19987,1377.477
19988,1195.7844
19989,1426.3772
19990,1421.2686
19991,1227.9225
19992,1350.7279
19993,1160.5265
19994,1184.3907
19995,1116.4613
19996,1273.7195
19997,1086.6993
19998,1045.6927
19999,1092.1835
20000,1029.7566
20001,1044.3083
20002,1065.6353
20003,1025.1813
20004,1114.441
20005,1059.8446
20006,1183.54
20007,1025.9602
20008,1104.2534
20009,1114.09
20010,958.26025
20011,916.53577
20012,961.3297
20013,935.23004
20014,1132.3932
20015,933.9125
20016,1174.075
20017,1090.1443
20018,835.11
20019,849.0534
20020,854.6333
20021,895.10205
20022,1041.7246
20023,831.9343
20024,820.7759
20025,747.54614
20026,928.7434
20027,722.3384
20028,758.3158
20029,692.14264
20030,807.0702
20031,610.0107
20032,666.8748
20033,858.508
20034,602.8272
20035,592.691
20036,548.96173
20037,565.1236
20038,734.18475
20039,570.34247
20040,813.7583
20041,574.9558
20042,548.0373
20043,460.19736
20044,514.4344
20045,666.9887
20046,448.04636
20047,647.12244
20048,629.52655
20049,414.6818
20050,639.43866
20051,406.10336
20052,355.08966
20053,505.99463
20054,359.9668
20055,319.1853
20056,291.76837
20057,308.81317
20058,270.67984
20059,188.62158
20060,225.168
20061,260.4439
20062,136.17764
20063,187.58882
20064,115.781334
20065,166.58574
20066,135.01859
20067,114.176476
20068,57.171825
20069,87.26353
20070,71.42175
20071,76.94959
20072,3.6586056
20073,24.263569
20074,21.801796
20075,60.80133
20076,36.22942
20077,39.124603
20078,82.684235
20079,82.12762
20080,117.09581
20081,84.57019
20082,99.48014
20083,78.8015
20084,134.43904
20085,53.78627
20086,119.3935
20087,159.19113
20088,181.01274
20089,186.7381
20090,171.59659
20091,218.49782
20092,213.01393
20093,271.325
20094,263.16574
20095,278.69485
20096,290.86935
20097,211.39421
20098,319.53824
20099,325.73785
20100,380.38104
20101,362.8341
20102,402.0943
20103,427.28784
20104,426.46808
20105,348.73773
20106,288.0881
20107,466.78766
20108,452.40338
20109,478.92194
20110,463.93643
20111,475.12958
20112,516.6565
20113,499.56836
20114,558.085
20115,577.7142
20116,556.5198
20117,548.2621
20118,573.2785
20119,616.9001
20120,658.7267
20121,614.95966
20122,669.557
20123,701.0016
20124,623.70276
20125,603.50397
20126,720.0487
20127,723.1024
20128,672.82245
20129,768.3536
20130,730.8636
20131,729.2377
20132,814.2183
20133,763.214
20134,854.4141
20135,848.19714
20136,836.1161
20137,887.77124
20138,897.90686
20139,921.9488
20140,923.9022
20141,873.97144
20142,913.974
20143,946.1418
20144,895.7237
20145,937.4593
20146,966.79376
20147,956.25696
20148,1002.0827
20149,1034.6616
20150,1041.0779
20151,1104.8407
20152,1073.0122
20153,1044.6733
20154,1099.7877
20155,1176.5045
20156,1173.945
20157,1117.607
20158,1127.8442
20159,1245.7499
20160,1271.1447
20161,1182.1636
20162,1262.1211
20163,1324.2338
20164,1268.6093
20165,1336.4355
20166,1251.9037
20167,1372.4359
20168,1355.0177
20169,1398.1396
20170,1411.3184
20171,1409.3507
20172,1370.9945
20173,1431.8676
20174,1436.2637
20175,1424.7052
20176,1494.8806
20177,1437.5038
20178,1534.4281
20179,1447.4147
20180,1535.54
20181,1608.0763
20182,1490.8015
20183,1608.2887
20184,1578.5487
20185,1616.0405
20186,1592.0469
20187,1636.7433
20188,1681.1877
20189,1658.7816
20190,1710.3743
20191,1721.1259
20192,1640.0787
20193,1708.8196
20194,1739.5137
20195,1754.2744
20196,1728.9081
20197,1772.4368
20198,1847.6311
20199,1751.391
20200,1801.705
20201,1868.8663
20202,1898.6776
20203,1816.6038
20204,1859.0026
20205,1896.1501
20206,1926.9724
20207,1946.1422
20208,1901.122
20209,1982.371
20210,2018.2345
20211,2014.9059
20212,1928.6095
20213,2006.6105
20214,2037.0953
20215,2068.4229
20216,2027.7219
20217,2118.834
20218,2028.1373
20219,2137.9346
20220,2179.0645
20221,2072.0808
20222,2200.7036
20223,2114.9595
20224,2227.0605
20225,2237.754
20226,2232.0415
20227,2203.05
20228,2280.5762
20229,2275.9956
20230,2261.0957
20231,2323.537
20232,2347.1858
20233,2363.406
20234,2292.8604
20235,2380.2056
20236,2375.2573
20237,2397.3303
20238,2451.1362
20239,2401.907
